Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
0.0,2.0,0.0,2.0,0.0,6.0,273.37,0.7963559405237512,-0.15853485048297467,1
0.0,3.0,0.0,1.0,0.0,6.0,225.25,0.8238461757652538,-0.08481258675313627,1
0.0,46.0,1.0,0.0,0.0,5.0,256.38,0.8536189577327548,0.20002343220305757,1
0.0,43.0,0.0,3.0,0.0,6.0,222.73,-1.0677670780045454,-0.14177979054437503,1
0.0,28.0,0.0,1.0,0.0,9.0,226.37,0.7780457294510029,-0.15853485048297467,1
0.0,46.0,0.0,1.0,0.0,106.0,229.14,0.7631742896466803,-0.15183282650753482,1
0.0,46.0,1.0,2.0,0.0,24.0,273.75,0.8533398690501001,0.03917485679250105,1
0.0,11.0,2.0,2.0,0.0,8.0,261.83,0.7791222143698144,-0.15518383849525474,1
0.0,46.0,2.0,3.0,0.0,13.0,214.39,0.7101175375834033,-0.1250247306057754,1
0.0,4.0,0.0,1.0,0.0,9.0,263.92,0.8967580941088328,-0.10826967066717576,1
0.0,46.0,0.0,2.0,0.0,53.0,270.86,0.8831026835646494,-0.08481258675313627,1
0.0,46.0,2.0,2.0,0.0,29.0,267.77,-1.0945795264453146,-0.16858788644613446,1
0.0,3.0,0.0,1.0,0.0,6.0,225.25,0.7791919865404784,-0.16523687445841453,1
0.0,46.0,1.0,3.0,0.0,13.0,226.1,0.7154600923656533,-0.12167371861805547,1
0.0,3.0,0.0,2.0,0.0,13.0,280.52,0.7735005709049098,-0.15853485048297467,1
0.0,28.0,0.0,3.0,0.0,8.0,225.75,-1.2089959188808503,-0.1618858624706946,1
0.0,46.0,1.0,3.0,0.0,20.0,226.08,0.7605030122555555,-0.16523687445841453,1
0.0,11.0,1.0,1.0,0.0,9.0,247.21,-1.062992668040557,-0.15853485048297467,1
0.0,43.0,0.0,1.0,0.0,14.0,225.15,-1.2110990514537137,-0.14513080253209495,1
0.0,3.0,1.0,2.0,0.0,6.0,268.05,0.8219025224396219,-0.1484818145198149,1
0.0,11.0,2.0,1.0,0.0,11.0,229.36,-1.0741063780819913,-0.1250247306057754,1
0.0,11.0,2.0,2.0,0.0,8.0,269.74,0.7564063890923003,-0.15853485048297467,1
0.0,11.0,0.0,1.0,0.0,20.0,238.67,-1.0712955563495388,-0.06135550283909678,1
0.0,46.0,2.0,0.0,0.0,7.0,247.26,0.8671846612003709,-0.04124943091277721,1
0.0,43.0,2.0,1.0,0.0,9.0,224.94,-1.6360713755134313,-0.12837574259349532,1
0.0,46.0,2.0,3.0,0.0,14.0,213.97,0.741156186075803,-0.16523687445841453,1
0.0,43.0,2.0,3.0,0.0,5.0,224.11,-1.2188138600385299,-0.16858788644613446,1
0.0,46.0,2.0,0.0,0.0,7.0,247.26,0.874211715531502,-0.04460044290049714,1
0.0,46.0,1.0,2.0,0.0,24.0,273.75,0.8536787624504668,0.035823844804781124,1
0.0,46.0,2.0,0.0,0.0,6.0,247.71,0.9408640734212508,-0.0647065148268167,1
0.0,28.0,1.0,3.0,0.0,5.0,231.89,0.8786871019069313,0.009015748903021703,1
0.0,46.0,2.0,0.0,0.0,7.0,247.26,0.8912560600793515,-0.04460044290049714,1
0.0,46.0,2.0,2.0,0.0,24.0,269.81,-1.0945795264453146,-0.16858788644613446,1
0.0,46.0,1.0,1.0,0.0,52.0,234.25,-1.0708270860607967,-0.09486562271629605,1
0.0,43.0,2.0,3.0,0.0,5.0,223.44,-1.2188138600385299,-0.16858788644613446,1
0.0,46.0,1.0,3.0,0.0,19.0,227.56,0.7024725011692508,-0.1484818145198149,1
0.0,46.0,2.0,3.0,0.0,13.0,211.37,0.7148520777355838,-0.10491865867945584,1
0.0,28.0,1.0,3.0,0.0,5.0,231.89,0.8976850672333648,-0.10491865867945584,1
0.0,11.0,2.0,2.0,0.0,9.0,258.91,0.7340992293858163,-0.15183282650753482,1
0.0,11.0,0.0,2.0,0.0,13.0,260.27,0.7924088291547755,-0.007739311035577934,1
0.0,46.0,1.0,2.0,0.0,24.0,273.75,0.912207646184369,-0.12167371861805547,1
0.0,46.0,2.0,1.0,0.0,54.0,223.87,-1.0715148403144819,-0.1484818145198149,1
0.0,11.0,0.0,3.0,0.0,5.0,230.37,-1.0844924640579323,-0.1618858624706946,1
0.0,4.0,0.0,1.0,0.0,9.0,263.92,0.8596093969568822,-0.13172675458121524,1
0.0,46.0,2.0,3.0,0.0,14.0,217.65,0.7124798239330175,-0.09821663470401598,1
0.0,46.0,1.0,3.0,0.0,7.0,226.01,0.7543431263312447,-0.15183282650753482,1
0.0,11.0,0.0,1.0,0.0,20.0,238.41,-1.0843628871695568,-0.1484818145198149,1
0.0,46.0,2.0,2.0,0.0,29.0,267.77,-1.0918285094305742,-0.16858788644613446,1
0.0,28.0,0.0,1.0,0.0,9.0,226.43,0.7780457294510029,-0.15853485048297467,1
0.0,2.0,0.0,1.0,0.0,7.0,259.36,0.8443093566756255,-0.037898418925057284,1
0.0,43.0,1.0,1.0,0.0,5.0,225.38,-1.6362806920254225,-0.09151461072857613,1
0.0,11.0,2.0,2.0,0.0,9.0,258.91,0.7411163162639952,-0.15518383849525474,1
0.0,46.0,0.0,0.0,0.0,12.0,250.86,0.8044993495855017,-0.10826967066717576,1
0.0,46.0,0.0,1.0,0.0,22.0,227.37,0.7792816936170457,-0.1350777665689352,1
0.0,46.0,2.0,2.0,0.0,29.0,267.77,0.7574529716522557,-0.15183282650753482,1
0.0,3.0,0.0,1.0,0.0,20.0,248.2,0.761280473585808,-0.09821663470401598,1
0.0,4.0,0.0,1.0,0.0,9.0,268.51,0.9342656195670541,-0.01444133501101779,1
0.0,46.0,1.0,2.0,0.0,21.0,277.33,0.8533199341441963,0.035823844804781124,1
0.0,46.0,1.0,3.0,0.0,20.0,226.37,0.770251181242571,-0.16858788644613446,1
0.0,46.0,0.0,3.0,0.0,34.0,220.3,0.7536852744364155,-0.16858788644613446,1
0.0,43.0,2.0,3.0,0.0,5.0,222.03,-1.2188138600385299,-0.16858788644613446,1
0.0,3.0,1.0,2.0,0.0,6.0,268.05,0.8694273381145616,-0.1384287785566551,1
0.0,46.0,2.0,2.0,0.0,27.0,271.14,-1.0918285094305742,-0.16858788644613446,1
0.0,46.0,1.0,2.0,0.0,23.0,276.06,0.854834986992894,0.035823844804781124,1
0.0,43.0,2.0,3.0,0.0,5.0,224.85,-1.2188138600385299,-0.16858788644613446,1
0.0,46.0,2.0,3.0,0.0,14.0,214.15,0.7124798239330175,-0.09821663470401598,1
0.0,43.0,0.0,1.0,0.0,14.0,225.15,-1.1743091826080336,-0.021143358986457646,1
0.0,46.0,1.0,0.0,0.0,5.0,253.07,0.8509078105298221,0.20672545617849744,1
0.0,4.0,0.0,1.0,0.0,9.0,268.51,0.9286340086491972,-0.0010372870601380794,1
0.0,2.0,0.0,1.0,0.0,7.0,259.93,0.8402326684182742,-0.037898418925057284,1
0.0,3.0,1.0,1.0,0.0,10.0,252.49,0.7579613117528058,-0.021143358986457646,1
0.0,46.0,1.0,3.0,0.0,20.0,225.95,0.7388736393498045,-0.15183282650753482,1
0.0,3.0,1.0,2.0,0.0,5.0,266.18,0.8745605763848204,-0.13172675458121524,1
0.0,28.0,1.0,3.0,0.0,5.0,231.89,0.9003663120774418,-0.09821663470401598,1
0.0,46.0,0.0,1.0,0.0,105.0,228.97,0.7676397085691579,-0.14513080253209495,1
